candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-28L0V7ZSNI,T0,insufficient_evidence,0.2959033985,0.3064577567,0.3976388448,0.3021741908
CAN-28L0V7ZSNI,T1,insufficient_evidence,0.1967045243,0.3905166927,0.4127787830,0.2125593479
CAN-RFSHDUG5NB,T0,insufficient_evidence,0.1398098132,0.2893225111,0.5708676758,0.1696601517
CAN-RFSHDUG5NB,T1,review_warranted,0.3927404753,0.2294338550,0.3778256697,0.3883578648
CAN-AUKDROUFUV,T0,review_not_warranted,0.0796468351,0.6549272933,0.2654258716,0.0908804978
CAN-AUKDROUFUV,T1,review_not_warranted,0.0624674611,0.6180047373,0.3195278016,0.0791144027
CAN-PTQGMMU4X8,T0,insufficient_evidence,0.2959294427,0.2630000998,0.4410704575,0.3050525965
CAN-PTQGMMU4X8,T1,review_warranted,0.5280157474,0.1761919452,0.2957923074,0.5056618121
CAN-30G2I5D7QB,T0,insufficient_evidence,0.3170080368,0.2719379733,0.4110539899,0.3193694200
CAN-30G2I5D7QB,T1,review_warranted,0.4831951463,0.2008509765,0.3159538772,0.4662626432
CAN-2PRMDXN6AG,T0,review_warranted,0.7072398589,0.1028685478,0.1898915933,0.6513997836
CAN-2PRMDXN6AG,T1,review_warranted,0.6209893022,0.1175570695,0.2614536283,0.5866461374
CAN-6YJ0CICBZS,T0,insufficient_evidence,0.3776343771,0.1258803136,0.4964853094,0.3813166603
CAN-6YJ0CICBZS,T1,review_warranted,0.6320788526,0.1011228739,0.2667982735,0.5969905026
CAN-HNL15PYSFT,T0,review_not_warranted,0.1271984172,0.4590623455,0.4137392373,0.1476376158
CAN-HNL15PYSFT,T1,review_not_warranted,0.1066367747,0.4912282323,0.4021349930,0.1273463117
CAN-TKOOJAZPXM,T0,review_not_warranted,0.1451680603,0.5443192778,0.3105126619,0.1556677680
CAN-TKOOJAZPXM,T1,review_not_warranted,0.0912419947,0.5684920428,0.3402659625,0.1079096303
CAN-O9HABZH7SV,T0,review_warranted,0.6141830980,0.1463788760,0.2394380260,0.5781453871
CAN-O9HABZH7SV,T1,review_warranted,0.4353123987,0.2090458207,0.3556417806,0.4269724535
CAN-0N5G8XH0L8,T0,review_warranted,0.7069456625,0.0765707070,0.2164836305,0.6538072124
CAN-0N5G8XH0L8,T1,review_warranted,0.5738552902,0.1298118392,0.2963328706,0.5450072224
CAN-FXNXYPZJMA,T0,review_not_warranted,0.0601772165,0.4982485671,0.4415742164,0.0862646163
CAN-FXNXYPZJMA,T1,review_not_warranted,0.0697466540,0.5951182017,0.3351351443,0.0872067716
CAN-GMZYZ8YMDL,T0,review_warranted,0.7080093923,0.0730703039,0.2189203038,0.6631115983
CAN-GMZYZ8YMDL,T1,review_warranted,0.5922752351,0.1111172256,0.2966075393,0.5647417120
CAN-ZX17TJBVFN,T0,insufficient_evidence,0.1561780687,0.4053796252,0.4384423061,0.1770213495
CAN-ZX17TJBVFN,T1,review_not_warranted,0.1233508903,0.5083280388,0.3683210709,0.1405251303
CAN-ODSN5KMQIY,T0,insufficient_evidence,0.0794780648,0.4499739947,0.4705479405,0.1064492399
CAN-ODSN5KMQIY,T1,review_not_warranted,0.1707547123,0.4486072778,0.3806380099,0.1852157168
CAN-JZ6OPOSBD5,T0,review_warranted,0.4003157435,0.2549392735,0.3447449829,0.3944083174
CAN-JZ6OPOSBD5,T1,review_not_warranted,0.1158870079,0.5495391287,0.3345738634,0.1306535970
CAN-HY15EM7L9M,T0,review_warranted,0.3946356764,0.2253931922,0.3799711314,0.3914751689
CAN-HY15EM7L9M,T1,insufficient_evidence,0.2700210180,0.3128093513,0.4171696307,0.2805791495
CAN-RGZMTODDYB,T0,review_not_warranted,0.1085770938,0.5463927062,0.3450301999,0.1230578958
CAN-RGZMTODDYB,T1,review_not_warranted,0.0861831438,0.5697620722,0.3440547840,0.1035491496
CAN-ABVZF2G56F,T0,review_not_warranted,0.1373273063,0.5651919296,0.2974807641,0.1452015189
CAN-ABVZF2G56F,T1,review_not_warranted,0.2977760690,0.3569963970,0.3452275340,0.2976513794
CAN-VPHHW98E7H,T0,review_not_warranted,0.0756533939,0.6580287737,0.2663178324,0.0871105928
CAN-VPHHW98E7H,T1,review_not_warranted,0.1471165267,0.5155872986,0.3372961747,0.1600694525
CAN-428L2VHG1E,T0,review_not_warranted,0.0576878529,0.6697959296,0.2725162175,0.0707531708
CAN-428L2VHG1E,T1,review_not_warranted,0.1628623974,0.4190610552,0.4180765474,0.1808599271
CAN-DPDFPEIA1F,T0,review_not_warranted,0.1645691167,0.4323825118,0.4030483715,0.1809569886
CAN-DPDFPEIA1F,T1,review_not_warranted,0.0964345937,0.5286400225,0.3749253838,0.1155079849
CAN-UR1C4JP4VO,T0,review_warranted,0.6750089538,0.1061272288,0.2188638174,0.6309507448
CAN-UR1C4JP4VO,T1,review_warranted,0.5553499755,0.1226118211,0.3220382034,0.5317226445
CAN-DOAKO4NNLZ,T0,review_not_warranted,0.2484325224,0.3841341192,0.3674333583,0.2562406698
CAN-DOAKO4NNLZ,T1,insufficient_evidence,0.2672259973,0.3559531418,0.3768208610,0.2746614070
CAN-M39URHQ06V,T0,review_not_warranted,0.1609944617,0.5413211251,0.2976844132,0.1675002227
CAN-M39URHQ06V,T1,insufficient_evidence,0.3348979115,0.2658653643,0.3992367241,0.3385753698
CAN-UZSBW8DOL7,T0,review_not_warranted,0.2136581611,0.5126542624,0.2736875764,0.2165047486
CAN-UZSBW8DOL7,T1,review_not_warranted,0.1460994948,0.5206701477,0.3332303575,0.1588115256
CAN-QLTRQNSPOS,T0,review_warranted,0.4292002385,0.2839430324,0.2868567292,0.4157017926
CAN-QLTRQNSPOS,T1,review_not_warranted,0.2258388268,0.4377942082,0.3363669651,0.2334905140
CAN-N528AY7Q9Q,T0,review_not_warranted,0.0693566300,0.5117091641,0.4189342058,0.0932141935
CAN-N528AY7Q9Q,T1,review_not_warranted,0.1276205724,0.4924212767,0.3799581508,0.1450087858
CAN-YC2YCI2VDS,T0,review_not_warranted,0.1098614447,0.4807741635,0.4093643918,0.1305094446
CAN-YC2YCI2VDS,T1,review_not_warranted,0.1288480723,0.4608196833,0.4103322444,0.1483538629
CAN-7UQK6HCYNQ,T0,review_not_warranted,0.0846025703,0.5716424269,0.3437550028,0.1019066444
CAN-7UQK6HCYNQ,T1,review_not_warranted,0.0769759474,0.6091666365,0.3138574162,0.0924628303
CAN-KCQ7ULW6WP,T0,insufficient_evidence,0.3307432274,0.2685859706,0.4006708020,0.3288558849
CAN-KCQ7ULW6WP,T1,review_warranted,0.4786028758,0.1696557120,0.3517414122,0.4628855248
CAN-6T6VRW0DWV,T0,review_warranted,0.6978507866,0.0796570862,0.2224921272,0.6493853431
CAN-6T6VRW0DWV,T1,review_warranted,0.5682748416,0.1280048819,0.3037202764,0.5428077301
CAN-D2NQFXESTT,T0,insufficient_evidence,0.2170995630,0.3538076861,0.4290927509,0.2319530301
CAN-D2NQFXESTT,T1,review_not_warranted,0.1342243268,0.5109104276,0.3548652456,0.1496126576
CAN-ZSGTTG0DNE,T0,review_warranted,0.3688699426,0.3230826831,0.3080473743,0.3615440739
CAN-ZSGTTG0DNE,T1,review_not_warranted,0.1861971854,0.4764269457,0.3373758689,0.1965742642
CAN-HQR33B163A,T0,insufficient_evidence,0.1131874833,0.3651241790,0.5216883377,0.1421709250
CAN-HQR33B163A,T1,insufficient_evidence,0.3013847665,0.3437983588,0.3548168746,0.3040722156
CAN-CLUWTDD3OD,T0,review_warranted,0.4667330695,0.1507724401,0.3824944905,0.4540800964
CAN-CLUWTDD3OD,T1,insufficient_evidence,0.1806328908,0.3822561171,0.4371109921,0.1994551947
CAN-4TZOTI9CN0,T0,insufficient_evidence,0.2040957948,0.3442809075,0.4516232978,0.2213259708
CAN-4TZOTI9CN0,T1,review_not_warranted,0.1615969542,0.4316381661,0.4067648797,0.1791931712
CAN-9KH57ZZTZJ,T0,review_warranted,0.5153824562,0.1942843506,0.2903331932,0.4931484001
CAN-9KH57ZZTZJ,T1,review_warranted,0.4342067024,0.1893061316,0.3764871660,0.4269661726
CAN-Y95V2NTXS2,T0,review_not_warranted,0.0487918472,0.7236106640,0.2275974888,0.0589569431
CAN-Y95V2NTXS2,T1,review_not_warranted,0.0595394607,0.6736709354,0.2667896039,0.0722434000
CAN-WCLR9UT9NQ,T0,insufficient_evidence,0.3973817302,0.1479241000,0.4546941698,0.3950444012
CAN-WCLR9UT9NQ,T1,review_warranted,0.4158081225,0.2173961208,0.3667957567,0.4075369886
CAN-WNP8XEXHDP,T0,review_warranted,0.4949021564,0.1410540803,0.3640437633,0.4815719730
CAN-WNP8XEXHDP,T1,review_warranted,0.4918876502,0.1920191932,0.3160931567,0.4752231828
CAN-M4XWJ4A42R,T0,review_not_warranted,0.0555860938,0.7112647816,0.2331491246,0.0654548974
CAN-M4XWJ4A42R,T1,review_not_warranted,0.0744703285,0.5428632740,0.3826663975,0.0952522279
CAN-DZXEHKO5JZ,T0,review_not_warranted,0.1715874098,0.5746169546,0.2537956357,0.1746347171
CAN-DZXEHKO5JZ,T1,review_not_warranted,0.1211171161,0.5457133213,0.3331695626,0.1353299864
CAN-5QWCVZO8OR,T0,review_warranted,0.6351324174,0.0898134441,0.2750541385,0.5951010413
CAN-5QWCVZO8OR,T1,review_not_warranted,0.1938088955,0.4411507211,0.3650403834,0.2056554489
CAN-K3VNYIY96A,T0,review_warranted,0.5240154488,0.1512281533,0.3247563979,0.5045952625
CAN-K3VNYIY96A,T1,review_warranted,0.4137745267,0.2305385139,0.3556869594,0.4065063103
CAN-XKHYH1E3D0,T0,review_not_warranted,0.0885158563,0.5539026588,0.3575814849,0.1062779888
CAN-XKHYH1E3D0,T1,review_not_warranted,0.0957824694,0.5828788328,0.3213386978,0.1105126229
CAN-62XF9663Q5,T0,review_warranted,0.7100385182,0.0748426793,0.2151188025,0.6643699068
CAN-62XF9663Q5,T1,review_warranted,0.5652006321,0.1406065504,0.2941928174,0.5400980281
CAN-V2LD67PS91,T0,insufficient_evidence,0.2621761596,0.2861204549,0.4517033855,0.2755969711
CAN-V2LD67PS91,T1,review_not_warranted,0.0794361037,0.5481581934,0.3724057029,0.0993004183
CAN-OK8BUFZ5HJ,T0,review_not_warranted,0.1088359457,0.6232632009,0.2679008534,0.1187232869
CAN-OK8BUFZ5HJ,T1,insufficient_evidence,0.3377158099,0.2947671015,0.3675170886,0.3392367958
CAN-531EC6XM0A,T0,insufficient_evidence,0.0826010050,0.4282944269,0.4891045681,0.1105263866
CAN-531EC6XM0A,T1,review_not_warranted,0.1241932842,0.5455304600,0.3302762558,0.1377811695
CAN-8U0IE41Z6E,T0,review_not_warranted,0.0481820445,0.7523339080,0.1994840475,0.0563222346
CAN-8U0IE41Z6E,T1,review_not_warranted,0.0790150934,0.6506179723,0.2703669343,0.0906648688
CAN-7MLU6W4G40,T0,review_not_warranted,0.1105593981,0.4736238485,0.4158167534,0.1318826460
CAN-7MLU6W4G40,T1,review_not_warranted,0.1385468047,0.4446777170,0.4167754784,0.1580818541
CAN-L8HR3JPCDQ,T0,insufficient_evidence,0.2846948931,0.2770119564,0.4382931505,0.2950631088
CAN-L8HR3JPCDQ,T1,review_not_warranted,0.1701298507,0.4480718792,0.3817982701,0.1855515045
CAN-EE6C2FOBNF,T0,review_warranted,0.5510323153,0.1498499283,0.2991177564,0.5270371016
CAN-EE6C2FOBNF,T1,insufficient_evidence,0.3601501305,0.2729426923,0.3669071771,0.3585306004
CAN-AER426PWKP,T0,review_not_warranted,0.0540093480,0.6313737051,0.3146169469,0.0705778924
CAN-AER426PWKP,T1,review_not_warranted,0.1342648755,0.4793666663,0.3863684582,0.1520522666
CAN-HXUZZG7XVC,T0,review_warranted,0.5800808422,0.1314647293,0.2884544284,0.5507816971
CAN-HXUZZG7XVC,T1,review_warranted,0.4140701111,0.2327058786,0.3532240102,0.4076743538
CAN-HQR8H76TF6,T0,review_warranted,0.3790451956,0.3036662546,0.3172885498,0.3735910147
CAN-HQR8H76TF6,T1,insufficient_evidence,0.3129875091,0.3268006067,0.3602118843,0.3158417579
CAN-E41H0ZL36A,T0,review_not_warranted,0.0473931002,0.6706927300,0.2819141697,0.0617445114
CAN-E41H0ZL36A,T1,review_not_warranted,0.0857487694,0.5852552730,0.3289959577,0.1018226462
CAN-7FWCOSSME8,T0,review_not_warranted,0.0688803402,0.6649201691,0.2661994908,0.0803413855
CAN-7FWCOSSME8,T1,review_not_warranted,0.2029421363,0.4228571981,0.3742006656,0.2145740803
CAN-BJ8AZ2S8CO,T0,insufficient_evidence,0.3820973976,0.1997348642,0.4181677383,0.3829461534
CAN-BJ8AZ2S8CO,T1,review_not_warranted,0.1651576466,0.4880241187,0.3468182347,0.1780024796
CAN-38K4CR3UE5,T0,review_warranted,0.4594251227,0.2477154538,0.2928594236,0.4386665757
CAN-38K4CR3UE5,T1,review_warranted,0.3695437739,0.2710346599,0.3594215662,0.3662817998
CAN-CX3R5H742A,T0,review_not_warranted,0.0889440319,0.5642419712,0.3468139970,0.1048189300
CAN-CX3R5H742A,T1,review_not_warranted,0.1121607064,0.5647919009,0.3230473927,0.1263927825
CAN-Z6DVM0PEY7,T0,review_warranted,0.5459921942,0.1942689814,0.2597388244,0.5168843003
CAN-Z6DVM0PEY7,T1,review_not_warranted,0.2568288261,0.3920689700,0.3511022039,0.2628626910
CAN-8AHXHQVUH3,T0,insufficient_evidence,0.3679956968,0.1661179400,0.4658863632,0.3671904738
CAN-8AHXHQVUH3,T1,review_warranted,0.4873129873,0.1628707526,0.3498162600,0.4739394312
CAN-4H33N9UFAP,T0,insufficient_evidence,0.3421273586,0.1465760098,0.5112966315,0.3483923319
CAN-4H33N9UFAP,T1,insufficient_evidence,0.3511134906,0.2300339409,0.4188525685,0.3545434788
CAN-1FVTWXN7SL,T0,review_warranted,0.5692361717,0.1297793506,0.3009844777,0.5419608813
CAN-1FVTWXN7SL,T1,review_not_warranted,0.1993947666,0.4386812804,0.3619239530,0.2110373663
CAN-STFR13OJLS,T0,review_warranted,0.4897164885,0.2041926037,0.3060909078,0.4657307292
CAN-STFR13OJLS,T1,review_warranted,0.5050228155,0.2033247639,0.2916524206,0.4823821983
CAN-STEDHLAM67,T0,insufficient_evidence,0.3347446056,0.2673723297,0.3978830647,0.3385577653
CAN-STEDHLAM67,T1,review_warranted,0.3905967257,0.2455992008,0.3638040735,0.3873635234
CAN-OM0PB7SM0Z,T0,insufficient_evidence,0.3486272234,0.2867788406,0.3645939359,0.3457719532
CAN-OM0PB7SM0Z,T1,insufficient_evidence,0.3395691704,0.3176037185,0.3428271111,0.3391898540
CAN-SR7CVIPO58,T0,review_not_warranted,0.1970570459,0.4481508038,0.3547921503,0.2053598024
CAN-SR7CVIPO58,T1,review_not_warranted,0.2126174243,0.4343371731,0.3530454026,0.2226667962
CAN-ZW4EUIY1ID,T0,insufficient_evidence,0.1427434105,0.3519474077,0.5053091819,0.1687850889
CAN-ZW4EUIY1ID,T1,review_not_warranted,0.0845168579,0.5622160810,0.3532670611,0.1026010914
CAN-UIDN5ZBC7H,T0,review_warranted,0.5679431207,0.1886119835,0.2434448958,0.5383487784
CAN-UIDN5ZBC7H,T1,review_warranted,0.6203999306,0.1018755265,0.2777245429,0.5875983164
CAN-67OMTG7ZRO,T0,review_warranted,0.6731711974,0.0809946525,0.2458341501,0.6324759490
CAN-67OMTG7ZRO,T1,review_warranted,0.4167409063,0.1975295214,0.3857295723,0.4127798131
CAN-AYSV4AE7BK,T0,review_not_warranted,0.0525937270,0.7070941505,0.2403121225,0.0628807907
CAN-AYSV4AE7BK,T1,insufficient_evidence,0.3178906777,0.2917438821,0.3903654402,0.3199821294
CAN-B0M82W6I26,T0,review_warranted,0.6494421528,0.0919414273,0.2586164199,0.6076328951
CAN-B0M82W6I26,T1,review_warranted,0.5540455183,0.1491333827,0.2968210991,0.5307886358
CAN-KC3A8JTS1G,T0,review_not_warranted,0.0736599588,0.5847166593,0.3416233819,0.0914553031
CAN-KC3A8JTS1G,T1,review_not_warranted,0.0933738234,0.5932338805,0.3133922961,0.1079952145
CAN-1S2JC7IZ8D,T0,insufficient_evidence,0.4090973280,0.1590924211,0.4318102509,0.4066973706
CAN-1S2JC7IZ8D,T1,review_warranted,0.5045745556,0.1478489959,0.3475764485,0.4892499816
CAN-2PILYQINQ1,T0,insufficient_evidence,0.1797623937,0.3036075876,0.5166300187,0.2018312078
CAN-2PILYQINQ1,T1,review_not_warranted,0.1246275002,0.5275939517,0.3477785481,0.1401011757
CAN-YH3426AW60,T0,review_not_warranted,0.1058654019,0.4955732045,0.3985613936,0.1258596032
CAN-YH3426AW60,T1,review_not_warranted,0.0829293062,0.5572992976,0.3597713962,0.1014640010
CAN-KDPXX7CZO4,T0,insufficient_evidence,0.3128944424,0.2389428514,0.4481627062,0.3226939677
CAN-KDPXX7CZO4,T1,review_warranted,0.3707033662,0.2673472446,0.3619493892,0.3687799962
CAN-BCLJSXQAK2,T0,review_warranted,0.6129354688,0.1197665173,0.2672980139,0.5797960779
CAN-BCLJSXQAK2,T1,review_warranted,0.5885103977,0.1466469251,0.2648426772,0.5576309383
CAN-8PLXJH08ON,T0,review_not_warranted,0.1201354253,0.5201022199,0.3597623548,0.1366236532
CAN-8PLXJH08ON,T1,review_not_warranted,0.0889350291,0.5534670961,0.3575978747,0.1072615954
CAN-VAU8R6FSWU,T0,review_warranted,0.6737076466,0.1300257630,0.1962665904,0.6300322129
CAN-VAU8R6FSWU,T1,review_warranted,0.6094015814,0.1211751889,0.2694232297,0.5759956451
CAN-GMURFOAW1Y,T0,review_not_warranted,0.0448271196,0.6091376120,0.3460352684,0.0643338059
CAN-GMURFOAW1Y,T1,review_not_warranted,0.1180356710,0.4809486153,0.4010157137,0.1377884106
CAN-P84HEDSXL6,T0,review_warranted,0.4214277608,0.2739017902,0.3046704490,0.4063084703
CAN-P84HEDSXL6,T1,review_not_warranted,0.1971038001,0.4458938113,0.3570023885,0.2076297161
CAN-OYTCUDD3KL,T0,review_warranted,0.3531657535,0.3260128080,0.3208214385,0.3488062992
CAN-OYTCUDD3KL,T1,review_not_warranted,0.1434792536,0.5312847348,0.3252360116,0.1555266967
CAN-YR6I3PD23Z,T0,review_warranted,0.4850987510,0.1537531787,0.3611480702,0.4694383100
CAN-YR6I3PD23Z,T1,review_warranted,0.4775190546,0.1864881263,0.3359928191,0.4620207760
CAN-AQTRL7FPZ0,T0,review_warranted,0.7652723495,0.0783558795,0.1563717711,0.7088974111
CAN-AQTRL7FPZ0,T1,review_warranted,0.6700909275,0.0863393939,0.2435696785,0.6292793859
CAN-OPQM8L5E74,T0,review_warranted,0.4640898521,0.1981686054,0.3377415425,0.4513083786
CAN-OPQM8L5E74,T1,review_not_warranted,0.1792729803,0.4235033659,0.3972236537,0.1949215730
CAN-T4RVKHUVW7,T0,review_warranted,0.7259910126,0.0711498642,0.2028591233,0.6763488590
CAN-T4RVKHUVW7,T1,review_warranted,0.5204588428,0.1428470598,0.3366940974,0.5031973108
CAN-7TMD3U0DF0,T0,review_not_warranted,0.0869172273,0.5633590711,0.3497237016,0.1040054962
CAN-7TMD3U0DF0,T1,review_warranted,0.3680488153,0.2696464649,0.3623047198,0.3661425155
CAN-RPC6HVW4XE,T0,review_warranted,0.5926616300,0.1437079172,0.2636304528,0.5575466252
CAN-RPC6HVW4XE,T1,review_warranted,0.4733016213,0.1463205224,0.3803778564,0.4627658924
CAN-GJHAPKHMVP,T0,review_warranted,0.5706829278,0.1166438489,0.3126732233,0.5451370128
CAN-GJHAPKHMVP,T1,review_warranted,0.6036458498,0.1134262638,0.2829278864,0.5718702597
CAN-N8OV8CVYUE,T0,review_warranted,0.4786047099,0.1485272317,0.3728680584,0.4666020158
CAN-N8OV8CVYUE,T1,review_warranted,0.5528567331,0.1468055056,0.3003377613,0.5285770275
CAN-U39JDIYJ3D,T0,review_not_warranted,0.0765956946,0.5377994753,0.3856048301,0.0976263329
CAN-U39JDIYJ3D,T1,review_not_warranted,0.1016355312,0.5965392864,0.3018251824,0.1148704318
CAN-NIY52JWB4E,T0,insufficient_evidence,0.1268415861,0.3407035343,0.5324548796,0.1535253118
CAN-NIY52JWB4E,T1,review_not_warranted,0.1381871546,0.4340720426,0.4277408028,0.1581180204
CAN-VIGRTKNKUJ,T0,insufficient_evidence,0.3402923767,0.1867713794,0.4729362439,0.3479896186
CAN-VIGRTKNKUJ,T1,review_not_warranted,0.1913095061,0.4309008535,0.3777896404,0.2042091892
CAN-AAKO39Y5RD,T0,review_not_warranted,0.0594127582,0.5835757155,0.3570115263,0.0791688234
CAN-AAKO39Y5RD,T1,review_not_warranted,0.1136657605,0.4886893923,0.3976448472,0.1335302542
CAN-U3LU2C5HZF,T0,review_warranted,0.4106394464,0.2754044202,0.3139561334,0.4011950865
CAN-U3LU2C5HZF,T1,insufficient_evidence,0.2172130438,0.3879997769,0.3947871793,0.2297035639
CAN-HVMQCC3H42,T0,insufficient_evidence,0.3457081580,0.3071868208,0.3471050212,0.3437992351
CAN-HVMQCC3H42,T1,review_warranted,0.5790393950,0.1426486859,0.2783119191,0.5505703895
CAN-I0EK2D8J4V,T0,insufficient_evidence,0.1573769588,0.3663165320,0.4763065091,0.1804605645
CAN-I0EK2D8J4V,T1,insufficient_evidence,0.2176471114,0.3706756433,0.4116772453,0.2320528143
CAN-FLLE4X5TE4,T0,review_not_warranted,0.2290638322,0.5121774925,0.2587586753,0.2294139536
CAN-FLLE4X5TE4,T1,review_not_warranted,0.1295210403,0.5661482599,0.3043306998,0.1409527116
CAN-CNQ9JAZ5D9,T0,review_not_warranted,0.0432184516,0.6966035161,0.2601780322,0.0563015864
CAN-CNQ9JAZ5D9,T1,review_not_warranted,0.0715852090,0.6070396880,0.3213751030,0.0877677293
CAN-I25Z744R3A,T0,review_not_warranted,0.0428340592,0.7013586072,0.2558073336,0.0556431379
CAN-I25Z744R3A,T1,review_not_warranted,0.0742948580,0.6083038315,0.3174013105,0.0902431464
CAN-U1K1IZIC5O,T0,review_not_warranted,0.0502413559,0.6564173553,0.2933412888,0.0654774614
CAN-U1K1IZIC5O,T1,review_not_warranted,0.0722748058,0.6589207895,0.2688044047,0.0845660075
CAN-RDAQV5IOEU,T0,review_warranted,0.6247435020,0.1036899862,0.2715665118,0.5899284169
CAN-RDAQV5IOEU,T1,review_warranted,0.4366562154,0.1965556795,0.3667881050,0.4283848699
CAN-AHT4EZLP2J,T0,review_warranted,0.5808417566,0.0962501087,0.3229081348,0.5460403403
CAN-AHT4EZLP2J,T1,review_warranted,0.5870466799,0.1132717889,0.2996815312,0.5600448700
CAN-CSF9T1E3QB,T0,review_warranted,0.4900133472,0.1546154425,0.3553712102,0.4758350253
CAN-CSF9T1E3QB,T1,insufficient_evidence,0.2346517107,0.3778532897,0.3874949996,0.2458903077
CAN-VZFU90A1BP,T0,review_warranted,0.6344645815,0.1560154980,0.2095199205,0.5934722427
CAN-VZFU90A1BP,T1,review_warranted,0.6384675590,0.1083236564,0.2532087847,0.6026110335
CAN-EP5C0EGQS4,T0,review_not_warranted,0.1834747904,0.4619482263,0.3545769832,0.1944798161
CAN-EP5C0EGQS4,T1,review_not_warranted,0.1641990930,0.4688206201,0.3669802869,0.1786315736
CAN-9SIR1HGW1V,T0,review_not_warranted,0.1077337970,0.5001706965,0.3920955065,0.1272259842
CAN-9SIR1HGW1V,T1,insufficient_evidence,0.2999685350,0.3138164680,0.3862149970,0.3041522242
CAN-OQ193H7X27,T0,insufficient_evidence,0.2186656918,0.3000112200,0.4813230882,0.2374035622
CAN-OQ193H7X27,T1,review_not_warranted,0.1399593005,0.4560581727,0.4039825268,0.1583691214
CAN-O3V6A2BGCW,T0,review_not_warranted,0.0717683839,0.5858071085,0.3424245075,0.0891974425
CAN-O3V6A2BGCW,T1,insufficient_evidence,0.2615684251,0.3064478189,0.4319837560,0.2737641870
CAN-GTO7DL6TSY,T0,insufficient_evidence,0.4105909355,0.1627116793,0.4266973852,0.4074836120
CAN-GTO7DL6TSY,T1,review_warranted,0.3983868391,0.2093313398,0.3922818211,0.3963806283
CAN-2B93PKTKMT,T0,review_warranted,0.7315001701,0.0718508221,0.1966490078,0.6735549036
CAN-2B93PKTKMT,T1,review_warranted,0.5949726508,0.1210141586,0.2840131906,0.5644673603
CAN-GCEPUT3R29,T0,review_not_warranted,0.1109232750,0.6085644300,0.2805122950,0.1212082900
CAN-GCEPUT3R29,T1,insufficient_evidence,0.2931116341,0.3176835893,0.3892047766,0.2996897294
CAN-9NAIUNPIFI,T0,review_warranted,0.7365756045,0.0838962369,0.1795281586,0.6867362870
CAN-9NAIUNPIFI,T1,review_warranted,0.5322247800,0.1682413938,0.2995338262,0.5101389549
CAN-C7V6APBZ7Y,T0,review_warranted,0.6606905033,0.1077588470,0.2315506497,0.6224202551
CAN-C7V6APBZ7Y,T1,insufficient_evidence,0.2352599122,0.3589637688,0.4057763190,0.2479913003
CAN-MNXTKGBY2G,T0,review_not_warranted,0.2304494558,0.4513870777,0.3181634666,0.2334548040
CAN-MNXTKGBY2G,T1,review_warranted,0.3958993224,0.2405679609,0.3635327167,0.3921044054
CAN-NE3HQH6I3H,T0,insufficient_evidence,0.1235125623,0.3666285062,0.5098589315,0.1499566494
CAN-NE3HQH6I3H,T1,review_not_warranted,0.1538756239,0.4381711590,0.4079532171,0.1716361286
