candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-Y1NS971FST,T1,0.5489155677179463,0.1268696804742207,0.32421475180783316,review_warranted,logistic_regression_sigmoid
CAN-1WB2NA52JZ,T1,0.2989923536537717,0.3627576665660192,0.3382499797802092,insufficient_evidence,logistic_regression_sigmoid
CAN-GPXG19LRNA,T1,0.28710082419404176,0.3985498190549778,0.3143493567509804,review_not_warranted,logistic_regression_sigmoid
CAN-I4N8CBG88Z,T1,0.44496266036632,0.21742005964551805,0.337617279988162,review_warranted,logistic_regression_sigmoid
CAN-RG84ONNZ7C,T1,0.29919662100123284,0.3683712567130006,0.3324321222857665,review_warranted,logistic_regression_sigmoid
CAN-1NEQLC2YWG,T1,0.2722497651798878,0.261240600657405,0.46650963416270724,insufficient_evidence,logistic_regression_sigmoid
CAN-4QS9RM4XLH,T1,0.33029318812276276,0.2844862408538174,0.38522057102341994,review_warranted,logistic_regression_sigmoid
CAN-CJN0H4XCFS,T1,0.3000193302511777,0.3326202798150127,0.36736038993380965,insufficient_evidence,logistic_regression_sigmoid
CAN-P4RVWAG757,T1,0.26468741891281183,0.37181843064021264,0.36349415044697553,insufficient_evidence,logistic_regression_sigmoid
CAN-ERSOR4K7QJ,T1,0.3106674653785096,0.2769795357874114,0.412352998834079,insufficient_evidence,logistic_regression_sigmoid
CAN-RXMWDVU7JD,T1,0.38226819194318895,0.26352186136585165,0.35420994669095945,review_warranted,logistic_regression_sigmoid
CAN-7HQWF459VW,T1,0.3546365405416432,0.3479467290750076,0.29741673038334926,review_not_warranted,logistic_regression_sigmoid
CAN-ME2Q23NS0G,T1,0.49313441810401104,0.22787516080342451,0.2789904210925645,review_warranted,logistic_regression_sigmoid
CAN-W1O813CX74,T1,0.3101966450457036,0.34741811724939725,0.3423852377048991,review_not_warranted,logistic_regression_sigmoid
CAN-3JG44NWV2W,T1,0.31902330235763304,0.33567779452163377,0.3452989031207332,insufficient_evidence,logistic_regression_sigmoid
CAN-R3FQ58SFFS,T1,0.23280041084992217,0.43055259795156076,0.33664699119851704,review_not_warranted,logistic_regression_sigmoid
CAN-H3DK4NU2ZJ,T1,0.4692060892372069,0.19957023394332035,0.33122367681947285,review_not_warranted,logistic_regression_sigmoid
CAN-5D0G3VUQUU,T1,0.1978659663649254,0.48083175691172736,0.32130227672334727,insufficient_evidence,logistic_regression_sigmoid
CAN-ZG2995G25E,T1,0.2962879444020311,0.38194160549414446,0.3217704501038245,review_not_warranted,logistic_regression_sigmoid
CAN-Y746C1F209,T1,0.22324316066707997,0.4914738287124964,0.2852830106204236,review_warranted,logistic_regression_sigmoid
CAN-XFRLQDC4M8,T1,0.34750766667605665,0.2973366655571931,0.3551556677667502,insufficient_evidence,logistic_regression_sigmoid
CAN-QA6NLD1VOR,T1,0.1317387894181257,0.5008144940441615,0.3674467165377129,review_not_warranted,logistic_regression_sigmoid
CAN-WMUAXBCUOI,T1,0.3498298863762018,0.2194396571092668,0.4307304565145313,review_not_warranted,logistic_regression_sigmoid
CAN-H08YS9RB2I,T1,0.28325905913776434,0.349938347476545,0.36680259338569066,review_warranted,logistic_regression_sigmoid
CAN-V2L4EF4KSE,T1,0.26062951712602117,0.429206713214322,0.3101637696596568,insufficient_evidence,logistic_regression_sigmoid
CAN-4BW4AXV2DW,T1,0.3667146527817548,0.2890708254639943,0.3442145217542508,review_warranted,logistic_regression_sigmoid
CAN-DMAU8U15C2,T1,0.22836738192170203,0.45997522581774364,0.31165739226055433,review_not_warranted,logistic_regression_sigmoid
CAN-2LQVYTP1NE,T1,0.20885960834117978,0.48986166515330315,0.30127872650551707,review_not_warranted,logistic_regression_sigmoid
CAN-4CFU2SAM9A,T1,0.3316458761760553,0.29378957909755776,0.374564544726387,insufficient_evidence,logistic_regression_sigmoid
CAN-J4XWX7ACSW,T1,0.11013553432611065,0.5142768499235397,0.37558761575034955,review_not_warranted,logistic_regression_sigmoid
CAN-DQTR43KXGL,T1,0.28108380358178753,0.38463176215708744,0.3342844342611251,review_not_warranted,logistic_regression_sigmoid
CAN-OKRGM086UH,T1,0.4243628793659391,0.2548582870737184,0.3207788335603426,insufficient_evidence,logistic_regression_sigmoid
CAN-5J9D6PMOG7,T1,0.15085655761944067,0.4519748965091493,0.3971685458714101,review_not_warranted,logistic_regression_sigmoid
CAN-NS2I9QFL3T,T1,0.276748085609347,0.26183276453252674,0.4614191498581263,insufficient_evidence,logistic_regression_sigmoid
CAN-GYB9DQNAPG,T1,0.23918217521083254,0.4107574549803082,0.3500603698088592,review_not_warranted,logistic_regression_sigmoid
CAN-I3PAG0MQ4S,T1,0.26554847726441133,0.3943053395492238,0.3401461831863649,insufficient_evidence,logistic_regression_sigmoid
CAN-P69V1TRALB,T1,0.24605449103312435,0.44614165613381623,0.3078038528330594,insufficient_evidence,logistic_regression_sigmoid
CAN-6E9YCRS9LL,T1,0.24899453357169157,0.38688400510351045,0.3641214613247979,insufficient_evidence,logistic_regression_sigmoid
CAN-7YPZD0CRBH,T1,0.3494271131007603,0.30893102878466433,0.3416418581145755,review_warranted,logistic_regression_sigmoid
CAN-YM0I69QM0I,T1,0.23473484128297883,0.4436401174113455,0.32162504130567565,review_not_warranted,logistic_regression_sigmoid
CAN-WP2EAZABSX,T1,0.3019823177812187,0.4330102668201084,0.26500741539867284,insufficient_evidence,logistic_regression_sigmoid
CAN-VRIHDH9JWE,T1,0.2691789030436443,0.3859621949675908,0.34485890198876495,insufficient_evidence,logistic_regression_sigmoid
CAN-IA8U1DVUO4,T1,0.22149808584918831,0.4076072911187543,0.37089462303205734,review_not_warranted,logistic_regression_sigmoid
CAN-TOCVLBL1FO,T1,0.4634126009177016,0.2241699019026028,0.3124174971796955,review_warranted,logistic_regression_sigmoid
CAN-YP40LZV7HG,T1,0.393318776320021,0.30995633701943887,0.29672488666054014,insufficient_evidence,logistic_regression_sigmoid
CAN-XM0NTONS8I,T1,0.4661228538140831,0.21714582609979335,0.31673132008612354,review_not_warranted,logistic_regression_sigmoid
CAN-LO4SALY31V,T1,0.20363671413842174,0.3971647287354469,0.3991985571261314,insufficient_evidence,logistic_regression_sigmoid
CAN-UXJU0P1A4M,T1,0.29080470022392485,0.37229192989482707,0.3369033698812481,insufficient_evidence,logistic_regression_sigmoid
CAN-MFQ4GY8XPH,T1,0.25749509425158273,0.31726440073656886,0.42524050501184835,review_not_warranted,logistic_regression_sigmoid
CAN-TSX3YOZ6OH,T1,0.2608851541966946,0.397294888078981,0.3418199577243245,review_not_warranted,logistic_regression_sigmoid
CAN-RH7J269JWB,T1,0.26286269988420524,0.4122337255929386,0.3249035745228563,review_warranted,logistic_regression_sigmoid
CAN-MFBV0FQM3G,T1,0.2756766010447594,0.4084540665713759,0.31586933238386466,review_not_warranted,logistic_regression_sigmoid
CAN-J36EAQ6YIB,T1,0.24721094148245704,0.41195288454579626,0.3408361739717467,review_not_warranted,logistic_regression_sigmoid
CAN-Y8KKG8V4R5,T1,0.43037458016630586,0.2798010149911627,0.2898244048425314,review_warranted,logistic_regression_sigmoid
CAN-JH3BMQ4XC7,T1,0.18823782729539254,0.4791272292307901,0.3326349434738173,review_not_warranted,logistic_regression_sigmoid
CAN-WNGDAMUN3D,T1,0.17085487705121094,0.45909289954586985,0.37005222340291927,insufficient_evidence,logistic_regression_sigmoid
CAN-OQIKHLUC4W,T1,0.3293169456586129,0.3290193742217206,0.3416636801196664,insufficient_evidence,logistic_regression_sigmoid
CAN-B8OEQZRDZO,T1,0.20214437097563112,0.421271325943549,0.37658430308081997,insufficient_evidence,logistic_regression_sigmoid
CAN-GS1ASP5I7M,T1,0.3438661806145802,0.31698060503740194,0.3391532143480179,review_warranted,logistic_regression_sigmoid
CAN-SIIOAIPEG6,T1,0.36116717817398114,0.29553901131900645,0.3432938105070124,review_warranted,logistic_regression_sigmoid
CAN-OHKKF3MKJ3,T1,0.3977901631139957,0.28963343392841895,0.31257640295758543,review_warranted,logistic_regression_sigmoid
CAN-BDWF22CYUA,T1,0.16894700448593658,0.5097170179043579,0.3213359776097056,insufficient_evidence,logistic_regression_sigmoid
CAN-JUDHP15RCW,T1,0.2170482488488447,0.4211325974160684,0.36181915373508694,review_not_warranted,logistic_regression_sigmoid
CAN-3H2ZQ20HYA,T1,0.19612493755523905,0.4795217848063287,0.3243532776384322,insufficient_evidence,logistic_regression_sigmoid
CAN-9Y4E8DVX0U,T1,0.3546427634114231,0.3065226459709705,0.33883459061760646,review_warranted,logistic_regression_sigmoid
CAN-56NGPDUGKO,T1,0.3961217163902207,0.2506957411716065,0.35318254243817276,insufficient_evidence,logistic_regression_sigmoid
CAN-HNHZKKFNLR,T1,0.1017053736592652,0.6426814878608998,0.25561313847983497,insufficient_evidence,logistic_regression_sigmoid
CAN-3L9PECKRSW,T1,0.48151564282782244,0.1970706304261913,0.3214137267459863,review_warranted,logistic_regression_sigmoid
CAN-30WX81N4ES,T1,0.29994233841825135,0.381513416274323,0.3185442453074257,review_warranted,logistic_regression_sigmoid
CAN-UQQIYRW0PD,T1,0.37157085165697956,0.2853320205900498,0.34309712775297063,review_warranted,logistic_regression_sigmoid
CAN-V9M5ANAVAQ,T1,0.2858883794596534,0.3515614717483035,0.3625501487920431,review_not_warranted,logistic_regression_sigmoid
CAN-ZT3OGP0JXS,T1,0.18911520201050278,0.4578083053332757,0.3530764926562215,review_not_warranted,logistic_regression_sigmoid
CAN-VHIJVPARK8,T1,0.4359336086105501,0.21225347427417904,0.3518129171152709,review_warranted,logistic_regression_sigmoid
CAN-FVPXP9IPUU,T1,0.5050735088205288,0.21348412587978507,0.2814423652996862,review_not_warranted,logistic_regression_sigmoid
CAN-6EP6GXXTK9,T1,0.2172893641580275,0.4064903478076502,0.37622028803432234,review_not_warranted,logistic_regression_sigmoid
CAN-JR75FSAO9V,T1,0.2791686841959511,0.4558300021308909,0.26500131367315793,review_not_warranted,logistic_regression_sigmoid
CAN-07K7VDEEMK,T1,0.3806410622314558,0.24061692746035446,0.37874201030818977,review_warranted,logistic_regression_sigmoid
CAN-X83JEQTGZH,T1,0.39180572816676223,0.2514644925786503,0.35672977925458754,review_warranted,logistic_regression_sigmoid
CAN-CM7DYFBA7J,T1,0.3533539867756533,0.31732311353031145,0.3293228996940352,insufficient_evidence,logistic_regression_sigmoid
CAN-5N3RUX7YHN,T1,0.32248157680407763,0.34626179523272,0.3312566279632023,review_warranted,logistic_regression_sigmoid
CAN-R18R0Y2KT1,T1,0.260276834623409,0.402325378107143,0.337397787269448,insufficient_evidence,logistic_regression_sigmoid
CAN-MKP2V46UCL,T1,0.22434743869429838,0.3850547669291893,0.3905977943765124,review_warranted,logistic_regression_sigmoid
CAN-AUHE529DEL,T1,0.2584540959163728,0.37805843397515965,0.36348747010846755,insufficient_evidence,logistic_regression_sigmoid
CAN-RB7I4QYEUI,T1,0.4512625544820316,0.23328980338555755,0.31544764213241094,insufficient_evidence,logistic_regression_sigmoid
CAN-0R2G3NUIKR,T1,0.33696049860771904,0.3506304565813821,0.3124090448108989,review_warranted,logistic_regression_sigmoid
CAN-FTE9U57RLP,T1,0.1604271740385257,0.4976956256848773,0.341877200276597,review_not_warranted,logistic_regression_sigmoid
CAN-QUQOLS2HT8,T1,0.4572519722869605,0.2271644778519328,0.31558354986110665,review_warranted,logistic_regression_sigmoid
CAN-J9DW7V0B0M,T1,0.2233709765949948,0.4461076594852013,0.3305213639198039,review_not_warranted,logistic_regression_sigmoid
CAN-1U7KYCHT04,T1,0.380362180434548,0.2554400296489386,0.3641977899165134,insufficient_evidence,logistic_regression_sigmoid
CAN-8IVXRT38AV,T1,0.34877360671685986,0.23500056005167624,0.41622583323146395,review_warranted,logistic_regression_sigmoid
CAN-8S6ARU7BKP,T1,0.4453735268176371,0.22509405232165358,0.32953242086070933,review_warranted,logistic_regression_sigmoid
CAN-HA0BA87B8L,T1,0.34798185837815937,0.34262703014266604,0.30939111147917464,review_warranted,logistic_regression_sigmoid
CAN-0XENT8TOVT,T1,0.1572301145637942,0.48654573613358804,0.35622414930261775,review_not_warranted,logistic_regression_sigmoid
CAN-W10A9RCR81,T1,0.19361858118453598,0.40008908027593393,0.40629233853953023,insufficient_evidence,logistic_regression_sigmoid
CAN-DRJR4QD6PK,T1,0.26270562727215935,0.3744696713588484,0.3628247013689923,review_not_warranted,logistic_regression_sigmoid
CAN-L55BKTF9S0,T1,0.2784740631952904,0.3671422734808553,0.35438366332385424,review_not_warranted,logistic_regression_sigmoid
CAN-D9Y0VJJ6VW,T1,0.20869149383886834,0.3572784082355985,0.4340300979255332,review_warranted,logistic_regression_sigmoid
CAN-1ZS1BZI6T1,T1,0.26413276111498996,0.38970563605722514,0.3461616028277849,insufficient_evidence,logistic_regression_sigmoid
CAN-0BEG9SW2FJ,T1,0.161452449034208,0.4955406865623741,0.34300686440341793,review_not_warranted,logistic_regression_sigmoid
CAN-R59D8GNWOE,T1,0.2601526261966102,0.32677937731998585,0.4130679964834038,review_warranted,logistic_regression_sigmoid
CAN-RSAGRRSRCU,T1,0.2370563364774977,0.40330101665530754,0.3596426468671947,insufficient_evidence,logistic_regression_sigmoid
CAN-TLVR8Y2L8B,T1,0.24723161706139354,0.48037379147977494,0.2723945914588315,insufficient_evidence,logistic_regression_sigmoid
CAN-KBNRY7AM6A,T1,0.48500692664704653,0.21079998189255333,0.3041930914604002,review_warranted,logistic_regression_sigmoid
CAN-GP3R1BKFVB,T1,0.30238421538811083,0.2738928827601248,0.42372290185176437,review_not_warranted,logistic_regression_sigmoid
CAN-ZUC41D21E3,T1,0.2624545828266435,0.4038442323912934,0.333701184782063,review_not_warranted,logistic_regression_sigmoid
CAN-AX8X8VO9JH,T1,0.14442422982720723,0.44892967266918155,0.4066460975036112,insufficient_evidence,logistic_regression_sigmoid
CAN-ADOF3P33HR,T1,0.09520607768357549,0.5406888568062513,0.3641050655101732,review_not_warranted,logistic_regression_sigmoid
CAN-JAC9C5ZY2J,T1,0.14388695849041622,0.4617621106129926,0.3943509308965911,review_not_warranted,logistic_regression_sigmoid
CAN-5EZS1T1ELJ,T1,0.13083654974416262,0.5433606452876466,0.32580280496819086,review_warranted,logistic_regression_sigmoid
CAN-16LL783QTG,T1,0.17015884869210005,0.426912226954967,0.402928924352933,review_not_warranted,logistic_regression_sigmoid
CAN-VIYZ36BREN,T1,0.14113731123396153,0.49562623480961987,0.3632364539564185,insufficient_evidence,logistic_regression_sigmoid
CAN-Q0VG7NCDFO,T1,0.5149826434889009,0.21585878524719926,0.26915857126389986,review_warranted,logistic_regression_sigmoid
CAN-LQYOAEONVO,T1,0.351060761253062,0.25447415053899003,0.39446508820794796,insufficient_evidence,logistic_regression_sigmoid
CAN-Q7RFRQTAQZ,T1,0.36241243464961287,0.30540216828638506,0.3321853970640021,insufficient_evidence,logistic_regression_sigmoid
CAN-LNUVVT5CZH,T1,0.49473191691872637,0.18577374682161862,0.31949433625965495,review_warranted,logistic_regression_sigmoid
CAN-0ND8K10G3Q,T1,0.3355322323555375,0.3415875172584627,0.3228802503859999,review_not_warranted,logistic_regression_sigmoid
CAN-2V0D61OSOH,T1,0.32289314033161404,0.3041592499318806,0.37294760973650537,review_not_warranted,logistic_regression_sigmoid
CAN-0EEV2PAF0Q,T1,0.26607447303347764,0.401886493063963,0.3320390339025594,review_not_warranted,logistic_regression_sigmoid
CAN-OKX1I6CA68,T1,0.16029094340488323,0.5079997816102869,0.3317092749848298,insufficient_evidence,logistic_regression_sigmoid
CAN-58JRRKXCV8,T1,0.3985579979386582,0.21071905893736798,0.3907229431239739,insufficient_evidence,logistic_regression_sigmoid
CAN-Q1G8222TVV,T1,0.2190326259945733,0.3887088796346317,0.3922584943707949,review_not_warranted,logistic_regression_sigmoid
CAN-JMSVBKK42K,T1,0.16443462044651927,0.4412926828243977,0.394272696729083,insufficient_evidence,logistic_regression_sigmoid
CAN-O8J5XQ1QHK,T1,0.37268521518372105,0.2677395074080338,0.3595752774082452,review_warranted,logistic_regression_sigmoid
CAN-6NHOI7HD4X,T1,0.31641392500545873,0.32013953715376836,0.3634465378407729,insufficient_evidence,logistic_regression_sigmoid
CAN-Z2FMDPQZ6U,T1,0.1528689985753031,0.48614941779168475,0.36098158363301214,review_not_warranted,logistic_regression_sigmoid
CAN-YPY46FBMCC,T1,0.34732088666865407,0.253144142972049,0.3995349703592968,review_warranted,logistic_regression_sigmoid
CAN-M6I6ONFLH6,T1,0.13850864955143508,0.5402594472068866,0.32123190324167833,review_warranted,logistic_regression_sigmoid
CAN-MD6HSPZNPH,T1,0.28818077024431576,0.2751027232442979,0.43671650651138627,review_not_warranted,logistic_regression_sigmoid
CAN-BG2JQTKE9R,T1,0.38005734440105376,0.2749318720624195,0.34501078353652676,insufficient_evidence,logistic_regression_sigmoid
CAN-NZ60ITUAMZ,T1,0.4827557815614147,0.18120451665975748,0.33603970177882775,review_warranted,logistic_regression_sigmoid
CAN-3E88BL7X8N,T1,0.3426037371049915,0.31106161080219125,0.3463346520928172,review_warranted,logistic_regression_sigmoid
CAN-WRYT3JA62H,T1,0.2306724178277445,0.4076342244202315,0.361693357752024,insufficient_evidence,logistic_regression_sigmoid
CAN-UC1GUSFB8Y,T1,0.23925705903057537,0.45555197761880667,0.30519096335061796,insufficient_evidence,logistic_regression_sigmoid
CAN-KAEH77AZL2,T1,0.36158084632636056,0.3128998930295211,0.3255192606441184,review_not_warranted,logistic_regression_sigmoid
CAN-NJIWES3CMC,T1,0.19048816282633185,0.4569872670923805,0.35252457008128757,review_not_warranted,logistic_regression_sigmoid
CAN-OV2OP0BPC2,T1,0.4226227320963978,0.23341164819164795,0.3439656197119543,insufficient_evidence,logistic_regression_sigmoid
CAN-8BR6ZCR6C5,T1,0.2421537731016351,0.3993583987644861,0.35848782813387886,review_not_warranted,logistic_regression_sigmoid
CAN-M5PX3JZR1B,T1,0.28456224629572696,0.37277858171170236,0.34265917199257073,review_warranted,logistic_regression_sigmoid
CAN-WQQAVM6KJ0,T1,0.36816752131173064,0.2907184500456821,0.3411140286425873,insufficient_evidence,logistic_regression_sigmoid
CAN-GXTMUF9MJ2,T1,0.2024205562323327,0.4026916655983713,0.39488777816929604,review_not_warranted,logistic_regression_sigmoid
CAN-X66G0DQZY1,T1,0.22680831809716087,0.39096355707437885,0.38222812482846025,review_not_warranted,logistic_regression_sigmoid
CAN-8G6HTDW3TS,T1,0.18981869154118303,0.4895381014213254,0.32064320703749155,review_not_warranted,logistic_regression_sigmoid
CAN-IX71UNKLCC,T1,0.25988027778864664,0.35923297859259057,0.3808867436187628,review_not_warranted,logistic_regression_sigmoid
CAN-BQ2E1CA8JA,T1,0.16611676061888844,0.575361084856327,0.2585221545247845,review_not_warranted,logistic_regression_sigmoid
CAN-C6JQXV1H28,T1,0.24601316714537047,0.34428044567946375,0.4097063871751658,review_not_warranted,logistic_regression_sigmoid
CAN-7Z4I6X76ZY,T1,0.3768561360757903,0.2944988229688026,0.3286450409554071,insufficient_evidence,logistic_regression_sigmoid
CAN-4DQEX1DFLP,T1,0.15247335304272697,0.5554800930166984,0.2920465539405747,review_not_warranted,logistic_regression_sigmoid
CAN-GTRZMV90GK,T1,0.28574432678259476,0.2946433106878906,0.41961236252951456,insufficient_evidence,logistic_regression_sigmoid
